"Path","SizeBytes","SHA256"
"02_TEST_LOGS\RUNTIME_SAFEGUARD_MAP.md","2689","60AE71A66E3FE55F5CB6FA452B6AC82A182D3D539494F6D6894958C387C46A7A"
"02_TEST_LOGS\SHA256_INVENTORY.csv","1304","CDC30024E1515C3A0F28F776243FFF191A4E251C6549B481DC11815CEEF39C87"
"02_TEST_LOGS\STATIC_AUDIT_AFTER_PHONE_STAGE1_20260704.txt","1706","E520CEA4BA646F0012053651828605292BD70303AB2B0173D3FADD85BEF8960D"
"02_TEST_LOGS\STATIC_AUDIT_AFTER_PHONE_STAGE2_RUNTIME_STATUS_20260704.txt","855","C1DAC15C2908A0A5EB991796FC2AA0A0A6FDBBB4E44C9F14DF3F5DC1241654C0"
"02_TEST_LOGS\STATIC_AUDIT_BUILD100_CANDIDATE.txt","1343","B40E1A87DA8B3239B327DF7E7496D0E7F81655EA611CB2BF79CDA5244DAFB27B"
"03_PHONE_PROOF\20260704_APP_RESET_LOCKS_HOLD_VALUES.png","50662","7B81BBC4B87B745355B5B09741AD4AE37B86B9B016EA25477432020E03DB23D5"
"03_PHONE_PROOF\20260704_APP_RESET_LOCKS_HOLD_VALUES_PHONE_CROP_3X.png","1208190","239E199AB1EF81CDC9E8BDD13385D803D4C41E04B1DAEDCF06253EC3B9D62CC9"
"03_PHONE_PROOF\20260704_APP_SAFE_MODE_ON_POPUP.png","36169","8FA7B0CA629AA4B27C0984465D9CAA0A2C14FA57C8997F2A201E4EC3D355334B"
"03_PHONE_PROOF\20260704_APP_SAFE_MODE_ON_POPUP_PHONE_CROP_3X.png","478763","98D836DDFB80CD1429CC5D2F7CE5B7BBF03D77B6C23B34946B52325D2D0023C1"
"03_PHONE_PROOF\20260704_APP_STATUS_SNAPSHOT_POPUP_AFTER_RESET.png","33726","EB6C19874DE8827C72EE9F0C74333CDDCCD31D54DB1D4AB732A1B9AE38D12F0A"
"03_PHONE_PROOF\20260704_APP_STATUS_SNAPSHOT_POPUP_AFTER_RESET_PHONE_CROP_3X.png","413359","6757084540DA93CE3BE60627457194882CAC305CE78DE69ADB40234DE5FD12D7"
"03_PHONE_PROOF\20260704_APP_STOP_AI_WORKER_TOAST.png","47665","443F041C13BDCE198397540075BFD2C4F6EED364AE1F0733346D21554DFEA848"
"03_PHONE_PROOF\20260704_APP_STOP_AI_WORKER_TOAST_PHONE_CROP_3X.png","1070199","F356EA08455F2A71D8F189C05B134465867554BCE11B9AD9E36996EE3D19DC36"
"03_PHONE_PROOF\20260704_DASHBOARD_SCENE_EDITOR_FINAL_VISIBLE.png","41336","C553689F4A2401832F8C4CF2ECB231B79E3E3BF726C9BB8B65156F67774BB957"
"03_PHONE_PROOF\20260704_DASHBOARD_SCENE_EDITOR_FINAL_VISIBLE_PHONE_CROP_4X.png","1257335","855EA3109EFB805F60960DF7AACBD594ADA45C6607BD61EEBE7142B7BF8BA417"
"03_PHONE_PROOF\20260704_DASHBOARD_SCENE_EDITOR_VISIBLE.png","41251","8EB5BBEC08CF5B9B7EA9F5F15C036F914AF0F79B83482CA8F943B6181C97383C"
"03_PHONE_PROOF\20260704_DASHBOARD_SCENE_EDITOR_VISIBLE_PHONE_CROP_4X.png","1251440","84DB011430774BCE28022FC2344C21747B3041EBA1AB09EC9C124499E40AD472"
"03_PHONE_PROOF\20260704_RUNTIME_DASHBOARD_BEFORE_STATUS_TEAMVIEWER.jpg","33414","052C591FAE21CEB53C2DEB2302A2767A8C89813EFF03A6B0223B04AC7FA01332"
"03_PHONE_PROOF\20260704_RUNTIME_STATUS_AFTER_PRESS_TEAMVIEWER.jpg","33827","394293098F236E837049E5D0C6D6A8C2F8984D868AE9B453A667790FD140F3C4"
"03_PHONE_PROOF\20260704_STATUS_SNAPSHOT_VISIBLE.png","33691","8A0E4D8BFA6533BDA8A2BF99FA3667BE9552298A1AB6729C0E35C2B024B1C256"
"03_PHONE_PROOF\20260704_TASKER_AROUND_DASHBOARD_SEARCH.png","42064","F85CD1FE1739D1DBB9F60514537AABD829902896242A3C54F8CDDC0A0DBE70B0"
"03_PHONE_PROOF\20260704_TASKER_AROUND_DASHBOARD_SEARCH_CROP_4X.png","962751","8636318B3F0737EEE11327956DC6E63B3B6B86F2398060BBD470433D56F50227"
"03_PHONE_PROOF\20260704_TASKER_SAFE_TASK_LIST_VISIBLE.png","42159","E847BDD45EB0E7500F30504DD1E6D04CF2ACD572F234D23AD192220E0132B050"
"03_PHONE_PROOF\20260704_TASKER_SAFE_TASK_LIST_VISIBLE_PHONE_CROP_3X.png","619215","E71DD8AE3C1756122653EC01EA26900870B7369E217228F1B4DA2D0FAFD7A622"
"03_PHONE_PROOF\AIW_BUILD100_DASHBOARD_STATUS_STATIC_WIRING_20260704.txt","3354","6BF636ABC9CA13B0CCD08E2EB9BE1D9BD7CBF4AE2C67DB3C1C17F0DF20E57983"
"03_PHONE_PROOF\AIW_BUILD100_PHONE_PROOF_STAGE1_STOP_SAFE_RESET_STATUS_20260704.md","3794","2263712210D342B90B78C3AA91707D703D7D01C0E228BF6F09E6119FDCC4C0FB"
"03_PHONE_PROOF\AIW_BUILD100_PHONE_PROOF_STAGE1_STOP_SAFE_RESET_STATUS_20260704.zip","3839739","03690848E8AF1281F7FA92A4BAB8156C8D3B89B74B85C36CB0CF94E80A043991"
"03_PHONE_PROOF\AIW_BUILD100_PHONE_PROOF_STAGE2_DASHBOARD_STATUS_HOLD_20260704.md","3396","8D68AAE332B1E827E372C8DE607F9EA40A9EA9FD52AC0B49A88785884571DD65"
"03_PHONE_PROOF\AIW_BUILD100_PHONE_PROOF_STAGE2_DASHBOARD_STATUS_HOLD_20260704.zip","3508054","5CE475B7926F347730FCA6DEF7F0AD47570D11593220E210C679B430237E0B33"
"03_PHONE_PROOF\AIW_BUILD100_PHONE_PROOF_STAGE2_DASHBOARD_STATUS_HOLD_REV2_20260704.zip","3510302","6A00E12EA637D8085A6B505747B10FEEE90E216CEE939A3588224C6D56736F22"
"03_PHONE_PROOF\AIW_BUILD100_PHONE_PROOF_STAGE2_DASHBOARD_STATUS_HOLD_REV3_20260704.zip","3508708","D56B61FA26E0130C38C2373A50F6FEABD16698277FCBE77A3AFE11279F20E13D"
"03_PHONE_PROOF\AIW_BUILD100_PHONE_PROOF_STAGE2_RUNTIME_STATUS_PROOF_HOLD_20260704.zip","46354","292765EA61AF2944BFBD087B55B8A7C469212B53C098769E6AD99D6F3E6BBCC4"
"03_PHONE_PROOF\AIW_BUILD100_STAGE2_RUNTIME_STATUS_PROOF_REPORT_20260704.md","2376","4AA57E49742E3AAF4042BCBB71832D20D0FF3BE350A57613D69D9F5353A24704"
"03_PHONE_PROOF\CHATGPT_FINAL_WORK_STAGE2_RUNTIME_STATUS_PROOF_HANDOFF_20260704.md","1619","1DF8781389B25B7FEEFF392ECAD30A030488B9E11F183611CE6DB0F1FE505E25"
"03_PHONE_PROOF\CHATGPT_FINAL_WORK_STAGE2_SEND_HANDOFF_20260704.md","2932","2DB0570E53788157D87348FE0310EC06D80A8D5BB80BAB0B1CD60E11884BB2A7"
"03_PHONE_PROOF\CHATGPT_STAGE2_RUNTIME_STATUS_AUDIT_RESULT_20260704.md","1657","C9D2E344F8D859D73B6C73A3086F7CC04531915A4C5D7C2CE0964794EB46C39A"
"03_PHONE_PROOF\PHONE_PROOF_CHECKLIST.md","1553","A5AC7D883AEFDBE40702390232FA23FB93EE4793EDF0C6A8E382CAAA27FF49ED"
"03_PHONE_PROOF\SHA256_PHONE_PROOF_STAGE1_20260704.csv","1744","FA262079D2713BFB2264B19861AA0CC163DA0824A568F068E35DE022BCF4C4D4"
"03_PHONE_PROOF\SHA256_PHONE_PROOF_STAGE2_DASHBOARD_STATUS_HOLD_20260704.csv","1207","901709B05F1C2206A756F90F4B30C468BA6F21224C18B98C552B039418C1A143"
"03_PHONE_PROOF\SHA256_PHONE_PROOF_STAGE2_DASHBOARD_STATUS_HOLD_REV2_20260704.csv","1215","20B3830EAF5C3B4F1C497F647313D41272D4CF8721C10E0C940B81D9BB0B23C8"
"03_PHONE_PROOF\SHA256_PHONE_PROOF_STAGE2_DASHBOARD_STATUS_HOLD_REV3_20260704.csv","1087","2F47F7791899A44AEE7BE9AED692EBE15DBC0F5CABA43B25797E6180D67EA330"
"03_PHONE_PROOF\SHA256_STAGE2_RUNTIME_STATUS_PROOF_20260704.csv","1054","D8A3FDD8B964EA1974B78EC88312C9EFE91FBE551916F7A2A47A0802E4AE94CC"
"04_RELEASE_PACKAGES\AIW_BUILD100_CANDIDATE_HOLD_FOR_PHONE_PROOF_20260704.zip","171833","917D36D44F95884319B0B207AA06AA7322BFA993803EA0DC640EEEB2D7C66C5C"
"04_RELEASE_PACKAGES\AIW_BUILD100_CONTROLLED_TEST_HOLD_CANDIDATE_20260704.zip","180890","4393777CB373420862979A094263564B5BD06BE5E3940D36D697C34F453AAF39"
"04_RELEASE_PACKAGES\AIW_BUILD100_LIVE_OPEN_FULL_CONTROL_20260704.zip","176895","31B4FA6067A18A9257E38D56976C45B94540B7E237E6685AB7F425B5941D4506"
"04_RELEASE_PACKAGES\AIW_BUILD100_LIVE_OPEN_STRUCTURE_FIXED_20260704.zip","182359","ECFECEEF2E366BEF5E6D4D39F91F593233071DC59F44ADFCB26DEA2C24FC1D71"
"04_RELEASE_PACKAGES\AIW_CODEX_BUILD100_CONTROLLED_SAFETY_PATCH_UPLOAD_20260704.zip","939373","6934664B33D04EF956146446654CCD3EB6B44D0F7495EEBFC34E4BC8D0CA39FA"
"04_RELEASE_PACKAGES\README.md","155","A6AE675C20B5E8A936146495B25FF95022050ABF2874D37739EDA8999B1274DE"
"AGENTS.md","2155","C06EB22AE4B1ED2D2821D956DBD6FEBE34822183C52D53EF4870E7B48022A8EE"
"CHATGPT_PROJECT_HANDOFF_MESSAGE.md","1621","F67BA89BF7ADD39932AD1B0E9A084FA9B72A6FF97050B8C1230E99D32D17C7D6"
"CHATGPT_READ_FIRST.md","813","E963B0E38D5C8EC00334BCC56C9CCD0F468E4E855B6D3ABD7D74FB5B42E0DF9F"
"docs\00_START_HERE_READ_FIRST.md","1259","61C5EDC86B7B9DDD903BA7FED6FDA632B9BBE4B334E9A53D40FE84288B856CDC"
"docs\01_FULL_PROJECT_A_TO_Z_SYSTEM_SPEC.md","6457","A3243FE1D7A7A784AA264A46AB127B3D6AEE3947589AA1C5E169851F8A257998"
"docs\02_CODEX_MASTER_PROMPT.md","3028","E176F9347711AA042A857867425FEBEA193E30A13EE3362012FD544511D68541"
"docs\03_RUNTIME_SAFEGUARD_MAP.md","2689","60AE71A66E3FE55F5CB6FA452B6AC82A182D3D539494F6D6894958C387C46A7A"
"docs\04_WATCHDOG_RECOVERY_MAINTENANCE_SPEC.md","1637","A52BF45A942055091C8627617C9B016803AA6B9F0CE74859D11EF87FFA30D986"
"docs\05_FAILURE_AND_REGRESSION_LEDGER.md","2862","44C84D9FEF9C144E00C65082D75530EE9CF90B293D9CB9ADE75A395DCBD0DE38"
"docs\06_VALIDATION_PROMOTION_RELEASE_ENGINE.md","1696","F6B7EB76D01F99F1232B6EEF0054DDE1033FEE3EBA790541F81AB0A0D75B7C6B"
"docs\07_DEPENDENCY_AND_SYSTEM_REGISTRY.md","1117","014A5E65B6EBA0733FA62E322A868CBADD106EC0C77F741E8EBA64893F580A3A"
"docs\08_TASKER_XML_FORMAT_LOCK.md","892","54542D851DBFD48ACD4D8373728BF26E50880273369C3120A352F8B83D9B98CD"
"docs\09_PHONE_PROOF_CHECKLIST.md","1553","A5AC7D883AEFDBE40702390232FA23FB93EE4793EDF0C6A8E382CAAA27FF49ED"
"docs\10_HOLD_LIST.md","351","27160D3AEFFFCBAB11D6A72A393DDA12CA2E9B967E31FDA5C94750F6D91EC9AD"
"docs\11_STATIC_AUDIT_OF_REFERENCE.md","1259","1EFD9155090E26EE6CAC7C2524F1D65BAC78CB18262EF5C6A39973E64972C569"
"docs\12_PACKAGE_100_PASS_VALIDATION_REPORT.md","344","BF7CE1E62E342A0D6781303D2FBBE53AB429A82348FEBBD902D80A682F9647A9"
"docs\AIW_BUILD100_CODEX_AUDIT_AND_RECOMMENDATION_20260704.md","5919","B3F4CF0C72306B9B40986993EA360A85C77D5078C5E5466F12BEC78769004855"
"docs\BUILD100_CANDIDATE_100_PASS_VALIDATION_REPORT.md","777","86726FA66B49DC14ECD61F221D008C84CCFEB35E9D889877C2EB86B61BA50E08"
"docs\BUILD100_CANDIDATE_CHANGE_REPORT.md","1973","7FB4B802C80693909D78072BEBF6FE194FA409E6D7EA7F49209C22383CC6CDC0"
"docs\BUILD100_PACKAGE_MANIFEST.json","1286","783091953951278B16BAF85A9F7944A1E19D7C807618B52566401EC22702830B"
"docs\DEPENDENCY_AND_SYSTEM_REGISTRY.md","1117","014A5E65B6EBA0733FA62E322A868CBADD106EC0C77F741E8EBA64893F580A3A"
"docs\FAILURE_AND_REGRESSION_LEDGER.md","2862","44C84D9FEF9C144E00C65082D75530EE9CF90B293D9CB9ADE75A395DCBD0DE38"
"docs\HOLD_LIST.md","351","27160D3AEFFFCBAB11D6A72A393DDA12CA2E9B967E31FDA5C94750F6D91EC9AD"
"docs\MANIFEST.json","5415","175476AEC5032A8853F2B5B85418FF25D7F1EA11AEA7DC688CCA6892AB325B0E"
"docs\PHONE_PROOF_CHECKLIST.md","1553","A5AC7D883AEFDBE40702390232FA23FB93EE4793EDF0C6A8E382CAAA27FF49ED"
"docs\PROMOTION_GATE_REPORT.md","552","D2AD77E1E60DFECA1B9874F74C1500CCFEF9792B11A328AF6A9E0F9565ABDEDA"
"docs\RUNTIME_SAFEGUARD_MAP.md","2689","60AE71A66E3FE55F5CB6FA452B6AC82A182D3D539494F6D6894958C387C46A7A"
"docs\SOURCE_HASH_LOCK.md","531","8D986B0283172EDF8D55B7E691D0FBBF60BCEBC05E694F8AC7C639D49933EE7F"
"MASTER_INDEX.md","993","FFD33762C76DFEC0DD5C49326F40CE513F3332E855CB6539EBAF4554B54F90C9"
"README.md","18","A0840E3038169CAD57744E6BFD937F3B1FDBB547177B911A64A73B932C1CB0A5"
"scripts\audit-aiw-build100.ps1","18753","EA61F12A92A439220F1007211DE97F6ACA87E21A48CA661B4587BB92B9894998"
"scripts\fix-aiw-build100-live-open.ps1","8148","9254107468AE54034C711FAAAA14B8C5D7956C53C7D3B472BDD5ABA08CA48A14"
"scripts\generate-build100-candidate-package.ps1","25361","F1E3A3EA912F3EE5CA570407129FF9EE7EFE81B1345D9CC18FD6E5098405E979"
"scripts\patch-build100-controlled-test.ps1","10988","0FE204BBA44F6402CD257AB78CE3FA1BBF4C60EF563D54F20160A6B741398757"
"scripts\repair-aiw-build100-blocks.ps1","9433","BCE323602FDE3B9915230FF9F6AE92FBB09A4F07D0E7365FBCA3643E31B6B8FD"
"scripts\static-audit-tasker-xml.ps1","4062","EA8DD664111E09CB2D9B816B68086DCB3182BF772BC61E5E59FEDCF30D8C1AE7"
"scripts\verify-aiw-live-open.ps1","7564","8FDA9C488AA6414005E19CB2AC3375338F82A130102BC7D1DFA14A48BC213935"
